INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
40003021	4	0	3	21	破绽	25	【珍兽自动技】：战斗中概率释放，单体弱化，战斗中一定几率对单个目标释放破绽，减弱对方内外功防御。	75000	53602	255	-1	1	-1	0	0	1010601049	6	-1	3	0	0	0	31	15000	8	156
40003022	4	0	3	22	摔绊	25	【珍兽自动技】：战斗中概率释放，单体弱化，战斗中一定几率对单个目标释放摔绊，减慢对方移动速度。	75000	53601	255	-1	1	-1	0	0	1010601050	6	-1	3	0	0	0	31	15000	8	157
40004001	4	0	4	1	凝冰	25	【珍兽附体技】：附体特技，提高主人的冰攻击。#r#G适合内外功型珍兽	75000	53501	255	-1	1	-1	0	0	1010601051	6	-1	3	0	0	0	32	15000	8	158
40004002	4	0	4	2	焚焰	25	【珍兽附体技】：附体特技，提高主人的火攻击。#r#G适合内外功型珍兽	75000	53503	255	-1	1	-1	0	0	1010601052	6	-1	3	0	0	0	32	15000	8	159
40004003	4	0	4	3	释玄	25	【珍兽附体技】：附体特技，提高主人的玄攻击。#r#G适合内外功型珍兽	75000	53505	255	-1	1	-1	0	0	1010601053	6	-1	3	0	0	0	32	15000	8	160
40004004	4	0	4	4	聚毒	25	【珍兽附体技】：附体特技，提高主人的毒攻击。#r#G适合内外功型珍兽	75000	53507	255	-1	1	-1	0	0	1010601054	6	-1	3	0	0	0	32	15000	8	161
40004005	4	0	4	5	冰甲	25	【珍兽附体技】：附体特技，提高主人的冰抗性。#r#G适合平衡型珍兽	75000	53509	255	-1	1	-1	0	0	1010601055	6	-1	3	0	0	0	32	15000	8	162
40004006	4	0	4	6	火盾	25	【珍兽附体技】：附体特技，提高主人的火抗性。#r#G适合平衡型珍兽	75000	53511	255	-1	1	-1	0	0	1010601056	6	-1	3	0	0	0	32	15000	8	163
40004007	4	0	4	7	玄壳	25	【珍兽附体技】：附体特技，提高主人的玄抗性。#r#G适合平衡型珍兽	75000	53513	255	-1	1	-1	0	0	1010601057	6	-1	3	0	0	0	32	15000	8	164
40004008	4	0	4	8	毒袍	25	【珍兽附体技】：附体特技，提高主人的毒抗性。#r#G适合平衡型珍兽	75000	53515	255	-1	1	-1	0	0	1010601058	6	-1	3	0	0	0	32	15000	8	165
40004009	4	0	4	9	破冰	25	【珍兽附体技】：附体特技，提高主人的减冰抗。#r#G适合内外功型珍兽	83300	53517	255	-1	1	-1	0	0	1010601059	6	-1	3	0	0	0	32	50000	8	166
40004010	4	0	4	10	御火	25	【珍兽附体技】：附体特技，提高主人的减火抗。#r#G适合内外功型珍兽	83300	53519	255	-1	1	-1	0	0	1010601060	6	-1	3	0	0	0	32	50000	8	167
40004011	4	0	4	11	鸣玄	25	【珍兽附体技】：附体特技，提高主人的减玄抗。#r#G适合内外功型珍兽	83300	53521	255	-1	1	-1	0	0	1010601061	6	-1	3	0	0	0	32	50000	8	168
40004012	4	0	4	12	伤毒	25	【珍兽附体技】：附体特技，提高主人的减毒抗。#r#G适合内外功型珍兽	83300	53523	255	-1	1	-1	0	0	1010601062	6	-1	3	0	0	0	32	50000	8	169
40004013	4	0	4	13	沸血	25	【珍兽附体技】：附体特技，提高主人的血上限。#r#G适合平衡型珍兽	75000	53525	255	-1	1	-1	0	0	1010601063	6	-1	3	0	0	0	32	15000	8	170
40004014	4	0	4	14	精准	25	【珍兽附体技】：附体特技，提高主人的命中。	75000	53527	255	-1	1	-1	0	0	1010601064	6	-1	3	0	0	0	32	15000	8	171
40004015	4	0	4	15	疾闪	25	【珍兽附体技】：附体特技，提高主人的闪避。	75000	53529	255	-1	1	-1	0	0	1010601065	6	-1	3	0	0	0	32	15000	8	172
40004016	4	0	4	16	灵兽	25	【珍兽附体技】：附体特技，提高主人的会心。	75000	53531	255	-1	1	-1	0	0	1010601066	6	-1	3	0	0	0	32	15000	8	173
40005001	4	0	5	1	洗炼丹	25	可以改变珍兽成长率。	20000	53105	255	-1	1	-1	0	0	1010201001	6	-1	3	0	0	0	23	2000	8	174
40005002	4	0	5	2	根骨丹	45	可以提升珍兽悟性等级。	25000	53104	255	-1	1	-1	0	0	1010202001	6	-1	3	0	0	0	23	2500	8	175
40005004	4	0	5	4	融合丹	1	可以提升珍兽融合等级。	10000	53103	255	-1	1	-1	0	0	-1	6	-1	0	0	0	0	-1	1000	8	-1
40005005	4	0	5	5	捕兽绳	1	在玄武岛成功捕捉珍兽时需要消耗1个捕兽绳。	5000	53108	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	500	8	176
40005006	4	0	5	6	珍兽舍利子	8	使用后可以给出战珍兽增加经验值#r内含#G{0}点#l珍兽经验。	10000	53109	1	701013	1	-1	0	0	-1	-1	-1	0	0	0	-1	23	1000	8	177
40005007	4	0	5	7	龙魂元神	8	蕴藏着上古力量的神兽元神，可用于兑换神兽：#Y太古龙魂#l，也可作为神兽太古龙魂的觉醒材料。#r#G集齐100颗可在洛阳（152,113）太古龙魂处召唤神兽	96000	53110	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	48000	8	178
40005008	4	0	5	8	继承丹	25	珍兽继承消耗道具，可将材料珍兽的#G技能和悟性等级#l继承给目标珍兽	1	53107	255	-1	1	-1	0	0	1010301001	6	-1	3	0	0	0	-1	-1	8	179
# 40006001-40006200 资源找回								1															-1	-1	8	-1
40006001	4	0	6	1	经验	1	大量经验，可用于角色升级。	1	50037	255	701010	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40006002	4	0	6	2	铜钱	1	大量铜钱，可用于养成消耗。	1	50029	255	701010	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40006003	4	0	6	3	科举白银宝箱	1	使用后随机找回#Y科举礼盒#l中的一种奖励，找回高价值道具概率较低。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006004	4	0	6	4	科举黄金宝箱	1	使用后随机找回#Y科举礼盒#l中的一种奖励，找回高价值道具概率较高。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006005	4	0	6	5	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006006	4	0	6	6	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006007	4	0	6	7	棋局白银宝箱	1	使用后概率找回1颗#Y1级宝石#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006008	4	0	6	8	棋局黄金宝箱	1	使用后概率找回1颗#Y1级#l或#Y2级宝石#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006009	4	0	6	9	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006010	4	0	6	10	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006011	4	0	6	11	每日任务白银宝箱	1	使用后随机找回#Y每日任务礼包#l中的一种奖励，找回高价值道具概率较低。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006012	4	0	6	12	每日任务黄金宝箱	1	使用后随机找回#Y每日任务礼包#l中的一种奖励，找回高价值道具概率较高。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006013	4	0	6	13	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006014	4	0	6	14	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006015	4	0	6	15	逞凶打图白银宝箱	1	使用后找回3-4张#Y藏宝图#l，有极低概率找回1张#Y稀世藏宝图#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006016	4	0	6	16	逞凶打图黄金宝箱	1	使用后找回4-5张#Y藏宝图#l，有较低概率找回1张#Y稀世藏宝图#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006017	4	0	6	17	英雄试炼白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006018	4	0	6	18	英雄试炼黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006019	4	0	6	19	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006020	4	0	6	20	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006021	4	0	6	21	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006022	4	0	6	22	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006023	4	0	6	23	杀星白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006024	4	0	6	24	杀星黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006025	4	0	6	25	少室山白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006026	4	0	6	26	少室山黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006027	4	0	6	27	每日历练白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006028	4	0	6	28	每日历练黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006029	4	0	6	29	帮会任务白银宝箱	1	使用后找回#Y200帮贡#l，并有概率找回#Y1万铜钱#l、#Y10万铜钱#l、#Y10绑定元宝#l、#Y帮会红包#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006030	4	0	6	30	帮会任务黄金宝箱	1	使用后找回#Y300帮贡#l，并有概率找回#Y帮会大红包#l、#Y20绑定元宝#l、#Y1万铜钱#l、#Y10万铜钱#l、#Y10绑定元宝#l、#Y帮会红包#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006031	4	0	6	31	帮会行酒令白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006032	4	0	6	32	帮会行酒令黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006033	4	0	6	33	帮会练功白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006034	4	0	6	34	帮会练功黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006035	4	0	6	35	帮会运矿白银宝箱	1	使用后随机找回奖励。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006036	4	0	6	36	帮会运矿黄金宝箱	1	使用后随机找回奖励。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006037	4	0	6	37	缥缈峰白银宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006038	4	0	6	38	缥缈峰黄金宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006039	4	0	6	39	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006040	4	0	6	40	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006041	4	0	6	41	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006042	4	0	6	42	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006043	4	0	6	43	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006044	4	0	6	44	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006045	4	0	6	45	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006046	4	0	6	46	老三环白银宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006047	4	0	6	47	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006048	4	0	6	48	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006049	4	0	6	49	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006050	4	0	6	50	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006051	4	0	6	51	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006052	4	0	6	52	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006053	4	0	6	53	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006054	4	0	6	54	老三环黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y高祖佩剑#l、#Y强化精华#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006055	4	0	6	55	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006056	4	0	6	56	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006057	4	0	6	57	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006058	4	0	6	58	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006059	4	0	6	59	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006060	4	0	6	60	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006061	4	0	6	61	燕子坞白银宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有较低概率找回1个#Y复国宝藏#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006062	4	0	6	62	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006063	4	0	6	63	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006064	4	0	6	64	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006065	4	0	6	65	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006066	4	0	6	66	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006067	4	0	6	67	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006068	4	0	6	68	燕子坞黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y五色神石#l、#Y资治通鉴#l，有概率找回1个#Y复国宝藏#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006069	4	0	6	69	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006070	4	0	6	70	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006071	4	0	6	71	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006072	4	0	6	72	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006073	4	0	6	73	四绝庄白银宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有较低概率找回1个#Y强化打造材料#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006074	4	0	6	74	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006075	4	0	6	75	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006076	4	0	6	76	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006077	4	0	6	77	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006078	4	0	6	78	四绝庄黄金宝箱	1	使用后概率找回#Y门派套装#l、#Y打造图#l、#Y打造符#l、#Y焦尾琴#l、#Y10万铜钱#l，有概率找回1个#Y强化打造材料#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006079	4	0	6	79	缥缈峰白银宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006080	4	0	6	80	缥缈峰白银宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006081	4	0	6	81	缥缈峰白银宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006082	4	0	6	82	缥缈峰白银宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006083	4	0	6	83	缥缈峰黄金宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006084	4	0	6	84	缥缈峰黄金宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006085	4	0	6	85	缥缈峰黄金宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006086	4	0	6	86	缥缈峰黄金宝箱	1	使用后概率找回#Y打造图#l、#Y暗器修炼石#l、#Y忘无石#l、#Y千淬神玉#l、#Y暗器打造材料#l、#Y天山雪莲#l，高概率找回更多道具。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006087	4	0	6	87	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006088	4	0	6	88	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006089	4	0	6	89	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006090	4	0	6	90	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006091	4	0	6	91	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006092	4	0	6	92	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006093	4	0	6	93	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006094	4	0	6	94	夺宝马贼白银宝箱	1	使用后随机找回3件#Y装备#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
